Main Person,Link,ID,nosp.lor,nosp.lself,nosp.lother,nosp.absfin,nosp.posfin,na,500.lor,500.lself,500.lother,500.absfin,500.posfin,500.corr,500g2.lor,500g2.lself,500g2.lother,500g2.absfin,500g2.posfin,na,500i.lor,500i.lself,500i.lother,500i.absfin,500i.posfin,na
Michael Drayton,Samuel Austin,5655,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.010,0.010,0.010,NA,0.209,0.209,NA,NA,NA,NA,0.000,0.000,NA
Michael Drayton,John Milton,1204,NA,NA,NA,0.000,0.000,NA,0.001,NA,0.001,0.116,0.116,0.004,0.002,NA,0.002,0.132,0.132,NA,0.002,NA,0.002,0.169,0.169,NA
Michael Drayton,Hans Holbein,668,0.013,NA,0.013,0.022,-0.022,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Michael Drayton,Ben Jonson,143,0.038,0.016,0.038,0.149,0.149,NA,0.011,0.007,0.011,0.634,0.634,0.034,0.015,0.010,0.015,0.662,0.662,NA,0.011,0.003,0.011,0.399,0.399,NA
Michael Drayton,Henry Constable,3635,0.005,0.005,NA,0.126,0.126,NA,0.001,0.001,NA,0.197,0.197,0.009,0.002,0.002,0.001,0.443,0.443,NA,0.001,0.001,NA,0.224,0.224,NA
Michael Drayton,Edmund Spenser,376,0.005,0.005,NA,0.008,0.008,NA,0.003,0.002,0.003,0.376,0.376,0.011,0.004,0.002,0.004,0.335,0.335,NA,0.002,0.002,0.002,0.372,0.372,NA
Michael Drayton,Thomas Middleton,2126,0.006,0.005,0.006,0.031,0.031,NA,0.002,0.001,0.002,0.178,0.178,0.009,0.002,0.002,0.002,0.340,0.340,NA,NA,NA,NA,0.000,0.000,NA
Michael Drayton,Mary Louisa,1580,0.001,0.001,NA,1.017,1.017,NA,NA,NA,NA,0.000,0.000,0.003,0.001,0.001,NA,0.843,0.843,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Robert Cotton,1833,0.002,0.002,0.001,0.231,0.231,NA,0.001,0.001,NA,0.179,0.179,0.004,0.002,0.002,0.001,0.290,0.290,NA,0.001,0.001,NA,0.267,0.267,NA
William Morgan,George Owen,3479,0.008,NA,0.008,0.062,0.062,NA,0.002,0.002,0.001,0.461,0.461,0.013,0.003,0.003,0.002,0.474,0.474,NA,0.001,NA,0.001,0.280,0.280,NA
William Morgan,John Whitgift,1326,0.018,NA,0.018,0.057,0.057,NA,0.003,0.002,0.003,0.434,0.434,0.013,0.005,0.003,0.005,0.415,0.415,NA,0.004,NA,0.004,0.270,0.270,NA
William Morgan,Francis Walsingham,516,0.003,NA,0.003,0.044,0.044,NA,0.002,NA,0.002,0.151,0.151,0.004,0.001,NA,0.001,0.052,0.052,NA,0.002,NA,0.002,0.159,0.159,NA
William Morgan,Andrew Melville,67,0.029,0.029,NA,0.016,-0.016,NA,0.002,0.002,NA,0.220,-0.220,0.000,0.002,0.002,NA,0.289,-0.289,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,William Salesbury,6663,0.005,0.005,0.003,0.062,0.062,NA,0.002,0.002,0.001,0.329,0.329,0.017,0.002,0.001,0.002,0.160,0.160,NA,0.002,0.002,NA,0.247,0.247,NA
William Morgan,Sir Hugh,5751,0.003,0.003,NA,1.953,-1.953,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Theodore Beza,2010,0.058,0.058,0.012,0.784,0.784,NA,0.005,0.005,0.002,1.334,1.334,0.015,0.007,0.007,0.003,1.393,1.393,NA,0.002,0.002,0.002,0.113,0.113,NA
William Morgan,Peter Baro,5087,0.004,NA,0.004,0.072,0.072,NA,0.001,0.001,NA,0.107,0.107,0.007,0.002,0.002,0.001,0.318,0.318,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,John Wesley,1324,0.005,0.005,NA,0.017,0.017,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Richard Parry,5349,0.015,0.015,0.002,0.508,0.508,NA,0.009,0.009,0.003,0.632,0.632,0.049,0.013,0.013,0.004,0.435,0.435,NA,0.009,0.009,0.001,0.824,0.824,NA
William Morgan,John Bridges,4151,0.002,NA,0.002,0.023,-0.023,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,John Williams,1332,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.000,0.002,0.001,0.002,0.099,-0.099,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Samuel Rogers,1949,0.003,0.003,0.002,0.125,0.125,NA,0.001,0.001,NA,0.256,0.256,0.007,0.002,0.002,0.001,0.433,0.433,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,John Edwards,1065,0.010,0.010,0.004,0.463,0.463,NA,0.003,0.003,0.002,0.601,0.601,0.019,0.005,0.005,0.003,0.619,0.619,NA,0.002,0.002,0.002,0.226,0.226,NA
William Morgan,Joseph Ashbury,4712,0.018,0.018,0.004,0.328,0.328,NA,0.008,0.008,0.003,0.860,0.860,0.039,0.011,0.011,0.004,0.863,0.863,NA,0.008,0.008,NA,0.515,0.515,NA
William Morgan,Sion Tudur,5736,0.017,0.017,0.004,0.265,0.265,NA,0.005,0.005,0.001,0.865,0.865,0.028,0.008,0.008,0.002,1.420,1.420,NA,0.003,0.003,0.001,0.477,0.477,NA
William Morgan,Gabriel Goodman,3368,0.017,0.017,0.011,0.205,0.205,NA,0.006,0.006,0.003,0.677,0.677,0.034,0.010,0.010,0.005,0.713,0.713,NA,0.004,0.004,0.002,0.649,0.649,NA
William Morgan,John Ogilby,4483,0.011,0.011,0.003,0.232,0.232,NA,0.003,0.003,0.001,0.422,0.422,0.020,0.004,0.004,0.001,0.243,0.243,NA,0.004,0.004,NA,0.296,0.296,NA
William Morgan,John Wynn,4701,0.068,0.068,0.031,0.203,0.203,NA,0.014,0.014,0.008,0.826,0.826,0.076,0.022,0.022,0.012,1.217,1.217,NA,0.008,0.007,0.008,0.510,0.510,NA
William Morgan,Thomas Paine|Tom Paine,2141,0.003,NA,0.003,0.047,0.047,NA,0.001,NA,0.001,0.116,0.116,0.007,0.002,0.002,0.002,0.327,0.327,NA,0.002,NA,0.002,0.145,0.145,NA
William Morgan,Richard James,5305,0.001,0.001,NA,0.014,-0.014,NA,NA,NA,NA,0.000,0.000,0.000,0.001,NA,0.001,1.291,-1.291,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Francis Godwin,3301,0.005,0.005,NA,0.073,0.073,NA,0.002,0.002,0.001,0.377,0.377,0.010,0.003,0.003,0.002,0.474,0.474,NA,0.002,0.002,NA,0.259,0.259,NA
William Morgan,John Penry,4512,0.004,NA,0.004,0.041,0.041,NA,NA,NA,NA,0.000,0.000,0.005,0.001,0.001,NA,0.134,0.134,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Walter Devereux,2245,0.002,0.002,NA,0.189,0.189,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,John Morgan,1209,0.010,0.010,0.008,0.249,0.249,NA,0.003,0.003,0.002,0.619,0.619,0.022,0.005,0.005,0.003,0.614,0.614,NA,0.002,NA,0.002,0.271,0.271,NA
William Morgan,James Croft,3918,0.002,0.002,NA,0.157,0.157,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Charles Babbage,179,0.007,0.007,0.002,0.407,0.407,NA,0.001,0.001,NA,0.446,0.446,0.006,0.002,0.002,NA,0.777,0.777,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Thomas Elrington,5974,NA,NA,NA,0.000,0.000,NA,0.002,NA,0.002,0.475,-0.475,0.000,0.003,NA,0.003,0.620,-0.620,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Humphrey Llwyd,3831,0.002,0.002,NA,0.680,0.680,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Andrew Judde,2623,0.009,0.009,0.001,1.621,1.621,NA,0.004,0.004,NA,0.670,0.670,0.021,0.006,0.006,0.001,1.702,1.702,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Samuel Jones,1940,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.089,-0.089,0.004,0.003,0.003,NA,0.120,-0.120,NA,0.002,0.002,NA,0.058,-0.058,NA
William Morgan,William Camden,2298,0.001,0.001,NA,0.014,-0.014,NA,NA,NA,NA,0.000,0.000,0.000,0.002,NA,0.002,0.481,-0.481,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Turlough Luineach O'Neill,6278,0.003,0.003,NA,0.206,0.206,NA,NA,NA,NA,0.000,0.000,0.001,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,James Eustace,3931,0.003,0.003,NA,0.562,-0.562,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Robert Trail,5592,0.001,0.001,NA,2.988,-2.988,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Edmwnd Prys,3064,0.052,0.052,0.005,0.203,0.203,NA,0.017,0.017,0.003,0.694,0.694,0.111,0.025,0.025,0.005,0.737,0.737,NA,0.015,0.015,NA,0.401,0.401,NA
William Morgan,Theophilus Evans,5841,0.002,0.002,NA,0.303,0.303,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Edward James,413,0.036,0.036,0.006,0.540,0.540,NA,0.011,0.011,0.003,0.853,0.853,0.066,0.017,0.017,0.005,0.851,0.851,NA,0.009,0.009,NA,0.513,0.513,NA
William Morgan,Sion Phylip,5735,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.034,0.002,0.002,NA,0.618,-0.618,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Warham St Leger,6324,0.017,0.017,0.001,2.654,2.654,NA,0.007,0.007,NA,1.978,1.978,0.019,0.010,0.010,0.001,2.129,2.129,NA,0.004,0.004,NA,0.438,0.438,NA
William Morgan,Richard Davies,1761,0.004,NA,0.004,0.046,0.046,NA,0.001,0.001,NA,0.144,0.144,0.009,0.002,0.002,NA,0.155,0.155,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Christopher Barker,2887,0.004,NA,0.004,0.073,0.073,NA,NA,NA,NA,0.000,0.000,0.004,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Edmund Burke,365,0.001,0.001,0.001,0.020,0.020,NA,NA,NA,NA,0.000,0.000,0.003,NA,NA,NA,0.000,0.000,NA,0.001,NA,0.001,0.060,0.060,NA
William Morgan,Samuel Chandler,1930,0.001,0.001,NA,12.239,-12.239,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Sir Andrew,5738,0.003,0.003,NA,11.164,-11.164,NA,NA,NA,NA,0.000,0.000,0.000,0.002,0.002,NA,2.738,-2.738,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Robert Jones,1865,0.002,0.002,NA,0.105,0.105,NA,0.001,0.001,0.001,0.327,0.327,0.010,0.002,0.002,0.002,0.440,0.440,NA,0.001,0.001,NA,0.228,0.228,NA
William Morgan,Trevor Williams,6275,0.008,0.008,0.001,0.430,0.430,NA,0.004,0.004,NA,0.659,0.659,0.019,0.006,0.006,0.001,0.913,0.913,NA,0.004,0.004,NA,0.756,0.756,NA
William Morgan,Robert Vaughan,5593,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.001,0.003,0.003,NA,3.180,-3.180,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Anthony Bacon,80,0.003,NA,0.003,0.001,-0.001,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Nicholas Robinson,5013,0.003,0.003,NA,0.149,0.149,NA,NA,NA,NA,0.000,0.000,0.006,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Thomas Salisbury,6176,0.022,0.022,0.008,0.209,0.209,NA,0.003,0.003,0.001,0.610,0.610,0.022,0.005,0.005,0.002,0.636,0.636,NA,0.001,0.001,0.001,0.254,0.254,NA
William Morgan,Astley Cooper,121,0.001,0.001,NA,0.200,0.200,NA,NA,NA,NA,0.000,0.000,0.003,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Patrick Adamson,1663,0.003,NA,0.003,0.027,-0.027,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Richard Price,1791,0.074,0.040,0.074,0.544,0.544,NA,0.014,0.012,0.014,0.714,0.714,0.077,0.020,0.018,0.020,0.700,0.700,NA,0.011,0.011,0.008,0.711,0.711,NA
William Morgan,Richard Vaughan,1803,0.008,0.006,0.008,0.163,0.163,NA,0.003,0.003,0.002,0.511,0.511,0.018,0.004,0.004,0.003,0.562,0.562,NA,0.002,0.002,0.001,0.384,0.384,NA
William Morgan,William Hughes,2373,0.022,0.022,0.014,0.267,0.267,NA,0.005,0.005,0.005,0.583,0.583,0.042,0.009,0.009,0.007,0.544,0.544,NA,0.005,0.005,0.001,0.304,0.304,NA
William Morgan,William Herbert,2363,0.005,0.005,NA,0.085,0.085,NA,0.002,0.001,0.002,0.311,0.311,0.007,0.002,0.002,0.002,0.344,0.344,NA,0.001,0.001,NA,0.167,0.167,NA
William Morgan,John Perrot,1233,0.008,0.008,NA,0.029,0.029,NA,0.002,0.001,0.002,0.256,0.256,0.008,0.003,0.002,0.003,0.302,0.302,NA,0.001,0.001,NA,0.173,0.173,NA
William Morgan,John Davies,1044,0.027,0.009,0.027,0.088,0.088,NA,0.006,0.005,0.006,0.515,0.515,0.032,0.010,0.008,0.010,0.493,0.493,NA,0.005,0.001,0.005,0.304,0.304,NA
William Morgan,Anthony St Leger,86,0.008,0.008,NA,1.370,-1.370,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Thomas Morgan,2129,0.005,0.005,0.004,0.138,0.138,NA,0.003,0.003,0.002,0.521,0.521,0.014,0.004,0.004,0.004,0.498,0.498,NA,0.002,NA,0.002,0.260,0.260,NA
William Morgan,John Woodhouse,4696,0.008,0.008,0.002,0.308,0.308,NA,0.003,0.003,NA,0.423,0.423,0.014,0.004,0.004,0.001,0.671,0.671,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,William Dugard,6465,0.001,0.001,NA,0.409,-0.409,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,Thomas Cave,5910,NA,NA,NA,0.000,0.000,NA,0.003,0.003,NA,1.248,-1.248,0.000,0.007,0.007,NA,4.618,-4.618,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,John Herbert,4335,0.005,0.005,NA,0.310,0.310,NA,0.002,0.002,NA,0.432,0.432,0.008,0.002,0.002,NA,0.454,0.454,NA,0.002,0.002,NA,0.499,0.499,NA
William Morgan,Horne Tooke|John Horne Tooke,806,0.004,0.002,0.004,0.076,0.076,NA,0.002,0.002,0.002,0.358,0.358,0.010,0.003,0.003,0.003,0.382,0.382,NA,0.002,NA,0.002,0.230,0.230,NA
William Morgan,John Acland,4062,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.007,0.003,0.003,NA,0.473,0.473,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,John Proctor,4537,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.000,0.002,0.002,NA,2.084,-2.084,NA,NA,NA,NA,0.000,0.000,NA
William Morgan,John Randall,4543,0.001,0.001,NA,0.517,-0.517,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,Jean Fleming,4045,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.082,-0.082,0.000,0.001,0.001,NA,1.768,-1.768,NA,0.001,0.001,NA,0.122,-0.122,NA
John Drummond,Henry VIII,780,0.002,NA,0.002,0.345,-0.345,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,John Scot,4579,0.004,0.004,0.002,0.311,0.311,NA,0.004,0.004,0.002,0.634,0.634,0.023,0.008,0.008,0.003,1.035,1.035,NA,0.004,0.004,0.002,0.641,0.641,NA
John Drummond,Hugh Thomas,3818,0.002,0.002,NA,2.029,2.029,NA,0.001,0.001,NA,1.844,1.844,0.007,0.002,0.002,NA,2.216,2.216,NA,0.001,0.001,NA,1.906,1.906,NA
John Drummond,John Stewart,1290,NA,NA,NA,0.000,0.000,NA,0.002,0.001,0.002,0.160,0.160,0.008,0.003,0.002,0.003,0.264,0.264,NA,0.002,0.001,0.002,0.194,0.194,NA
John Drummond,Lord Elgin,1469,0.003,0.003,0.002,0.459,0.459,NA,0.001,0.001,NA,0.281,0.281,0.007,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.296,0.296,NA
John Drummond,Esme Stewart,476,0.001,0.001,NA,0.438,0.438,NA,NA,NA,NA,0.000,0.000,0.003,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,Andrew Drummond,2617,0.014,0.014,0.005,0.477,0.477,NA,0.006,0.006,0.002,0.890,0.890,0.049,0.009,0.009,0.004,0.875,0.875,NA,0.006,0.006,NA,0.561,0.561,NA
John Drummond,Robert III,1861,0.005,0.004,0.005,0.183,0.183,NA,0.004,0.004,0.003,0.599,0.599,0.020,0.005,0.005,0.004,0.563,0.563,NA,0.004,0.004,0.003,0.636,0.636,NA
John Drummond,Queen Mary,1721,0.003,NA,0.003,0.107,0.107,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,Margaret Tudor,1559,NA,NA,NA,0.000,0.000,NA,0.002,0.002,0.002,0.610,0.610,0.013,0.003,0.003,0.003,0.601,0.601,NA,0.002,0.002,0.002,0.615,0.615,NA
John Drummond,Robert Spencer,1892,0.003,0.003,NA,0.094,-0.094,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,Charles Middleton,236,0.004,0.004,NA,0.019,0.019,NA,NA,NA,NA,0.000,0.000,0.006,0.001,0.001,NA,0.003,0.003,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,Walter Bower,2243,0.002,0.002,NA,0.168,0.168,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,James III,896,0.003,NA,0.003,0.411,-0.411,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,James Guthrie,883,0.002,0.002,0.002,0.272,0.272,NA,0.001,0.001,NA,0.279,0.279,0.011,0.002,0.002,0.002,0.548,0.548,NA,0.001,0.001,NA,0.288,0.288,NA
John Drummond,Anthony Van Dyck|Van Dyck,88,0.003,NA,0.003,0.104,0.104,NA,NA,NA,NA,0.000,0.000,0.001,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,Tobias Smollett,2207,0.002,0.002,0.001,0.181,0.181,NA,NA,NA,NA,0.000,0.000,0.004,0.001,0.001,NA,0.295,0.295,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,Robert West,1899,0.005,0.005,NA,0.086,0.086,NA,0.002,0.002,NA,0.132,0.132,0.011,0.002,0.002,NA,0.065,0.065,NA,0.002,0.002,NA,0.141,0.141,NA
John Drummond,Jane Douglas,4035,0.002,0.002,NA,1.249,-1.249,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,James Livingston,3973,0.004,0.004,NA,0.257,-0.257,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,Robert Stewart,1894,0.002,NA,0.002,0.031,0.031,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,Elizabeth Cellier,3206,0.003,NA,0.003,0.436,-0.436,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,George Murray,611,NA,NA,NA,0.000,0.000,NA,0.001,NA,0.001,0.062,0.062,0.007,0.002,0.001,0.002,0.128,0.128,NA,0.001,NA,0.001,0.119,0.119,NA
John Drummond,John Winram,4692,0.001,NA,0.001,0.134,0.134,NA,NA,NA,NA,0.000,0.000,0.004,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,James Fitzjames,3935,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.280,0.280,0.009,0.002,0.002,NA,0.266,0.266,NA,0.001,0.001,NA,0.287,0.287,NA
John Drummond,Edward Phillips,425,0.002,NA,0.002,0.330,-0.330,NA,NA,NA,NA,0.000,0.000,0.000,0.001,0.001,NA,0.013,-0.013,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,Frederick II,524,0.005,0.005,NA,0.173,-0.173,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,James VI,933,0.006,NA,0.006,0.063,0.063,NA,0.006,0.002,0.006,0.342,0.342,0.014,0.010,0.002,0.010,0.298,0.298,NA,0.006,0.002,0.006,0.379,0.379,NA
John Drummond,Jonathan Richardson,4707,0.001,0.001,NA,0.623,-0.623,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,William Scot,6671,0.019,0.018,0.019,0.459,0.459,NA,0.006,0.006,0.004,0.665,0.665,0.049,0.009,0.009,0.007,0.699,0.699,NA,0.006,0.006,0.004,0.681,0.681,NA
John Drummond,Jenny Lind,950,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.007,0.003,0.003,NA,1.065,1.065,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,Richard Cox,1757,0.001,0.001,NA,0.160,0.160,NA,NA,NA,NA,0.000,0.000,0.003,0.001,0.001,NA,0.173,0.173,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,Charles Edward,198,0.020,0.020,0.004,0.082,0.082,NA,0.005,0.003,0.005,0.452,0.452,0.024,0.007,0.004,0.007,0.457,0.457,NA,0.003,0.001,0.003,0.357,0.357,NA
John Drummond,John Campbell,1011,0.003,0.003,NA,0.131,-0.131,NA,NA,NA,NA,0.000,0.000,0.000,0.001,0.001,NA,0.020,-0.020,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,William Augustus,2272,0.002,0.002,NA,0.231,-0.231,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,John Cope,4199,0.001,0.001,NA,0.004,-0.004,NA,0.001,0.001,NA,0.054,-0.054,0.000,0.002,0.002,NA,0.114,-0.114,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,William Carstares,2300,0.032,0.010,0.032,0.193,0.193,NA,0.003,0.002,0.003,0.408,0.408,0.018,0.004,0.003,0.004,0.407,0.407,NA,0.002,0.002,NA,0.154,0.154,NA
John Drummond,James Mackenzie,3978,NA,NA,NA,0.000,0.000,NA,0.003,0.003,0.003,0.587,0.587,0.032,0.006,0.006,0.005,0.627,0.627,NA,0.003,0.003,0.003,0.601,0.601,NA
John Drummond,Thomas Secker,2166,0.002,NA,0.002,0.253,-0.253,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,George Gordon,577,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.007,0.001,0.001,0.001,0.156,0.156,NA,0.001,NA,0.001,0.120,0.120,NA
John Drummond,Earl Marischal,351,0.003,0.001,0.003,0.142,0.142,NA,0.001,NA,0.001,0.068,0.068,0.007,0.002,NA,0.002,0.108,0.108,NA,0.001,NA,0.001,0.068,0.068,NA
John Drummond,Alexander Gordon,25,0.014,0.007,0.014,0.214,0.214,NA,0.005,0.002,0.005,0.358,0.358,0.028,0.009,0.003,0.009,0.377,0.377,NA,0.003,0.002,0.003,0.238,0.238,NA
John Drummond,James IV,897,NA,NA,NA,0.000,0.000,NA,0.001,0.001,0.001,0.119,0.119,0.008,0.003,0.002,0.003,0.224,0.224,NA,0.001,0.001,0.001,0.097,0.097,NA
John Drummond,George Barclay,3384,0.005,0.005,NA,0.086,0.086,NA,0.001,0.001,NA,0.068,0.068,0.008,0.002,0.002,NA,0.116,0.116,NA,0.001,0.001,NA,0.071,0.071,NA
John Drummond,Edmund Andros,3038,0.006,0.006,NA,0.388,-0.388,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,Margaret Douglas,1554,0.008,0.008,0.004,0.280,0.280,NA,0.002,0.002,0.001,0.246,0.246,0.011,0.002,0.002,0.002,0.293,0.293,NA,0.002,0.002,NA,0.123,0.123,NA
John Drummond,William Fowler,6481,0.006,0.003,0.006,0.279,0.279,NA,0.006,0.006,0.006,0.478,0.478,0.048,0.010,0.008,0.010,0.567,0.567,NA,0.006,0.006,0.006,0.545,0.545,NA
John Drummond,James II,895,0.026,0.006,0.026,0.193,0.193,NA,0.001,NA,0.001,0.075,0.075,0.005,0.002,0.001,0.002,0.231,0.231,NA,0.001,NA,0.001,0.074,0.074,NA
John Drummond,Colin Lindsay,2931,0.004,0.004,NA,0.220,0.220,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,George Drummond,3420,0.005,0.005,0.005,0.315,0.315,NA,0.002,0.002,0.001,0.608,0.608,0.021,0.004,0.004,0.002,0.634,0.634,NA,0.002,0.002,NA,0.376,0.376,NA
John Drummond,Mary of Guise,1593,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.077,0.077,0.005,0.001,0.001,0.001,0.413,0.413,NA,0.001,0.001,NA,0.085,0.085,NA
John Drummond,James V.,4015,0.010,0.010,NA,0.600,0.600,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,Edward Hales,3112,0.004,0.004,NA,0.037,0.037,NA,0.001,0.001,NA,0.211,0.211,0.012,0.002,0.002,NA,0.169,0.169,NA,0.001,0.001,NA,0.217,0.217,NA
