Main Person,Link,ID,cw rankings,cw note: 10=known close association; 20=probable close association; 50=one way relatonship; 80=probably unlikely but possible; 100=not related
John Cook,Hugh Peter,820,,
John Cook,William Knight,2391,,
John Cook,Thomas Harrison,2094,,
John Cook,Edward Taylor,3171,,
John Cook,Richard Overton,5346,,
John Cook,John Gower,4298,,
John Cook,Henry Ainsworth,3609,,
Henry Killigrew,James Hamilton,885,,
Henry Killigrew,William Killigrew,6549,,
Henry Killigrew,William Grey,6505,,
Henry Killigrew,Charles Neville,2860,,
Henry Killigrew,Robert Dudley,1839,,
Henry Killigrew,Anne Bacon,2646,,
Henry Killigrew,Henry Seymour,3746,,
Henry Killigrew,William Maitland,2400,,
Henry Killigrew,Mary Tudor,1589,,
Henry Killigrew,Lord Darnley,1461,,
Henry Killigrew,Charles Sackville,245,,
Henry Killigrew,William Cecil,2304,,
Henry Killigrew,John Berkeley,982,,
Henry Killigrew,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,,
Henry Killigrew,Robert Beale,1816,,
Henry Killigrew,Queen Elizabeth,1719,,
Henry Killigrew,Henry Neville,753,,
Henry Killigrew,Edward Dering,390,,
Henry Killigrew,William Davison,2325,,
Henry Killigrew,Mildred Cecil,4928,,
Henry Killigrew,Henri II,679,,
Henry Killigrew,Philip Herbert,1690,,
Henry Killigrew,Paul Baynes,5070,,
Henry Killigrew,Bartholomew Clerke,2748,,
Henry Killigrew,Edward Sutton,3169,,
Henry Killigrew,Richard Haddock,5285,,
Henry Killigrew,Cloudesley Shovell,282,,
Henry Killigrew,Theodore Beza,2010,,
Henry Killigrew,Edward VI,435,,
Henry Killigrew,Edward Russell,427,,
Henry Killigrew,Thomas Compton,5929,,
Henry Killigrew,Thomas Killigrew,2116,,
Henry Killigrew,William Kirkcaldy,6551,,
Henry Killigrew,Viscount Falkland,2223,,
Henry Killigrew,Nicholas Throckmorton,1648,,
Henry Killigrew,William Drury,2330,,
Henry Killigrew,John Erskine of Dun,4242,,
Henry Killigrew,Charles Berkeley,2814,,
Henry Killigrew,William Seton,6675,,
Henry Killigrew,Nicholas Bacon,1643,,
Henry Killigrew,Robert Devereux,1836,,
Henry Killigrew,David Mitchell,2996,,
Henry Killigrew,Mary of Guise,1593,,
Henry Killigrew,Francis Walsingham,516,,
Henry Killigrew,Nathaniel Lee,1634,,
Henry Killigrew,Raphael Holinshed,5195,,
Henry Killigrew,John Dudley,1059,,
Henry Killigrew,John Hammond,4317,,
Henry Killigrew,Thomas Stucley,6208,,
Henry Killigrew,Thomas Farnaby,5980,,
Henry Killigrew,Anthony Wood,89,,
Henry Killigrew,Anthony Cooke,2668,,
Henry Killigrew,Thomas Randolph,2155,,
Henry Killigrew,Robert Killigrew,5513,,
Henry Killigrew,Baron Grey,135,,
Henry Killigrew,William Whittingham,2480,,
Henry Killigrew,Elizabeth Russell,3227,,
Henry Killigrew,Henry Hastings,724,,
Henry Killigrew,Roberto Ridolfi,5610,,
Henry Killigrew,Elizabeth I,458,,
Henry Killigrew,William Legge,2395,,
Henry Killigrew,John Leake,1168,,
Henry Killigrew,Christopher Monck,2907,,
Henry Killigrew,James VI,933,,
Henry Killigrew,Cornelius Holland,2938,,
Henry Killigrew,James Douglas,870,,
Henry Killigrew,Nell Gwyn,1637,,
Henry Killigrew,John Ashby,4076,,
Henry Killigrew,Esme Stewart,476,,
Henry Killigrew,Mary Villiers,4884,,
Henry Killigrew,John St John,4608,,
Henry Killigrew,James Killigrew,3962,,
Henry Killigrew,Lord Dartmouth,1462,,
Henry Killigrew,Mary of Modena,1594,,
Henry Killigrew,Daniel Finch,295,,
Henry Killigrew,Thomas Leighton,6074,,
Henry Killigrew,Adrian Poynings,2539,,
Henry Killigrew,Thomas Porter,6146,,
Henry Killigrew,Edward Courtenay,389,,
Henry Killigrew,John Erskine,1070,,
Henry Killigrew,Robert Pitcairn,5548,,
John Kennedy,Gilbert Kennedy,3551,,
John Kennedy,John Ward,1318,,
John Kennedy,James Kennedy,3960,,
John Kennedy,James II,895,,
John Kennedy,Winston Churchill,2499,,
John Kennedy,Kenneth Mackenzie,4765,,
John Kennedy,Robert Ker,5512,,
John Kennedy,James Guthrie,883,,
John Kennedy,Henry Stewart,773,,
John Kennedy,James Hamilton,885,,
John Kennedy,Grey Brydges,3574,,
John Kennedy,John Macdonald,1184,,
John Kennedy,George John,3455,,
John Kennedy,George Gillespie,3438,,
John Kennedy,James Fleming,3937,,
John Kennedy,William Smith,2452,,
John Kennedy,Robert Moray,5529,,
John Kennedy,George Brown,551,,
John Kennedy,William Bruce,2292,,
John Kennedy,John Lyon,1182,,
John Kennedy,Archibald Johnston,103,,
John Kennedy,Robert Wallace,5597,,
John Kennedy,James III,896,,
John Kennedy,John A. Macdonald,956,,
John Kennedy,Harold Macmillan,671,,
John Kennedy,John Jackson,1146,,
John Kennedy,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,,
John Kennedy,Alexander Kennedy,2575,,
John Kennedy,Jean Fleming,4045,,
John Kennedy,Donald Mackay,3016,,
John Kennedy,George Sinclair,3506,,
John Kennedy,Enoch Powell,470,,
John Kennedy,R. A. Butler,1723,,
John Kennedy,John Lamont,4395,,
John Kennedy,John French,1095,,
John Kennedy,John Stuart,1296,,
John Kennedy,James VI,933,,
John Kennedy,George III,594,,
John Kennedy,R. B. Bennett,5157,,
John Kennedy,Charles II,215,,
John Kennedy,Edwin Chadwick,443,,
John Kennedy,Patrick Dunbar,5052,,
John Kennedy,Mary Stewart,1587,,
John Kennedy,Neville Chamberlain,1639,,
John Kennedy,George Murray,611,,
John Kennedy,John Hopkinson,4354,,
John Kennedy,Alexander Montgomery,2580,,
John Kennedy,Robert Stewart,1894,,
John Kennedy,John Hamilton,1116,,
John Kennedy,James Ferguson,3932,,
John Kennedy,Iain Macleod,830,,
John Kennedy,Samuel Johnson,1939,,
John Kennedy,James Heywood,3949,,
John Kennedy,Queen Mary,1721,,
John Kennedy,A New,2510,,
John Kennedy,Anne Hamilton,2652,,
John Kennedy,Gilbert Burnet,646,,
John Kennedy,S. R.,5648,,
John Kennedy,Stephen Nye,5807,,
John Kennedy,William Hay,6516,,
John Kennedy,Robert Adam,1811,,
William Herbert,Charles Cotterell,2826,,
William Herbert,Ben Jonson,143,,
William Herbert,Elizabeth Talbot,3231,,
William Herbert,Alan Percy,2544,,
William Herbert,John Russell,1266,,
William Herbert,Thomas Norris,6123,,
William Herbert,Edmund Campion,367,,
William Herbert,Mary Herbert,4869,,
William Herbert,Henry Jacob,3693,,
William Herbert,Robert Wroth,5607,,
William Herbert,James I,894,,
William Herbert,William Knollys,6552,,
William Herbert,Roger Palmer,5629,,
William Herbert,Thomas Ford,5991,,
William Herbert,Viscount Lisle,2224,,
William Herbert,Sidney Lee,1971,,
William Herbert,James Croft,3918,,
William Herbert,Lewis Stucley,4802,,
William Herbert,Henry Wriothesley,789,,
William Herbert,Elizabeth of,3224,,
William Herbert,William Sharington,6677,,
William Herbert,John Proctor,4537,,
William Herbert,John Dee,1048,,
William Herbert,Lord Somers,1525,,
William Herbert,George John,3455,,
William Herbert,Lord Panmure,1509,,
William Herbert,Henry Lawes,744,,
William Herbert,Henry Edward,3649,,
William Herbert,Wynkyn de Worde,2504,,
William Herbert,Philip Herbert,1690,,
William Herbert,Inigo Jones,831,,
William Herbert,W. H.,6294,,
William Herbert,Thomas Penny,6137,,
William Herbert,Robert Smythson,5575,,
William Herbert,Richard III,1775,,
William Herbert,Thomas Newman,6121,,
William Herbert,Henry Howard,728,,
William Herbert,Walter Long,2247,,
William Herbert,John Law,1165,,
William Herbert,Agnes Campbell,2542,,
William Herbert,Walter Ralegh,2250,,
William Herbert,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,,
William Herbert,William Aubrey,6338,,
William Herbert,Humphrey May,3833,,
William Herbert,William Habington,6510,,
William Herbert,William Browne,2291,,
William Herbert,Thomas Herbert,2097,,
William Herbert,Nathaniel Rogers,4964,,
William Herbert,Robert Cecil,1829,,
William Herbert,Barbara Sidney,2741,,
William Herbert,Francis Talbot,3341,,
William Herbert,Charles Bertie,2816,,
William Herbert,George Villiers,632,,
William Herbert,Richard Gough,1765,,
William Herbert,William Somerset,6688,,
William Herbert,Abraham Fraunce,2520,,
William Herbert,Lucy Russell,4820,,
William Herbert,Christopher Hatton,271,,
William Herbert,Edward Herbert|Lord Herbert,404,,
William Herbert,Richard Wynn,5408,,
William Herbert,William Thomas,2460,,
William Herbert,Hugh Cressy,3798,,
William Herbert,Joseph Ames,1350,,
William Herbert,Antoine de Noailles,2695,,
William Herbert,Thomas Coningsby,5930,,
William Herbert,Alexander Gill,2570,,
William Herbert,Robert Dudley,1839,,
William Herbert,Elizabeth Richardson,3225,,
William Herbert,James II,895,,
William Herbert,Peter Thompson,5114,,
William Herbert,George Herbert,588,,
William Herbert,Anne Newdigate,2657,,
William Herbert,Edward Denny,3098,,
William Herbert,Mary Fitton,4868,,
William Herbert,Thomas Eccleston,5971,,
William Herbert,Thomas Moffet,6108,,
William Herbert,Montague Bertie,4933,,
William Herbert,Edward Fitton,3103,,
William Herbert,John Lewis,1173,,
William Herbert,William Cavendish,2302,,
William Herbert,Philip Sidney,1699,,
William Herbert,Richard May,5328,,
William Herbert,Robert Sidney,1887,,
William Herbert,William Hubbard,6531,,
William Herbert,Thomas Churchyard,2051,,
William Herbert,Sir Lewis,5755,,
William Herbert,Robert Recorde,5559,,
William Herbert,William Thorne,6707,,
William Herbert,Warham St Leger,6324,,
William Herbert,Henry Herbert,726,,
William Herbert,John Poyntz,4534,,
William Herbert,William Griffith,6506,,
William Herbert,John Russel,4569,,
William Herbert,Elizabeth I,458,,
William Herbert,Roger Williams,1917,,
William Herbert,Edward Pearse,3147,,
William Herbert,William Morgan,2409,,
William Herbert,Francesco Pucci,3272,,
William Herbert,John Morgan,1209,,
William Herbert,Jane Grey,946,,
William Herbert,Edmund Spenser,376,,
William Herbert,James Francis Edward,3941,,
William Herbert,Robert Carr,1828,,
William Herbert,Charles Somerset,2874,,
William Herbert,Patrick Fitzmaurice,5053,,
William Herbert,Edward IV,411,,
William Herbert,William Grey,6505,,
William Herbert,Robert Craigie,5459,,
